PassengerId,Pclass,Name,Sex,Age,Ticket,Fare,Embarked,Deck,Deck_Source,FamilySize,FamilyId,FamilyLink_Source,Title,Surname,Family_survive,Family_dead,Family_known_count,FarePerPerson,FareBand,Age_Source,Age_Role,Sex_Age_Group
903,1,"Jones, Mr. Charles Cresson",male,46.0,694,26.0,S,E,5,1,Alone,4,Mr,Jones,0.0,0.0,0.0,26.0,P1_LowFare,0,Mr_Bachelor,Male_36.2_47.5
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,21228,82.2667,S,B,1,2,F_21228_Snyder,1,Mrs,Snyder,0.0,0.0,0.0,41.13335,P1_MidFare,0,Mrs_Wife,Female_21.5_24.5
905,2,"Howard, Mr. Benjamin",male,63.0,24065,26.0,S,F,4,2,F_24065_Howard,1,Mr,Howard,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,W.E.P. 5734,61.175,S,E,1,2,F_W.E.P. 5734_Chaffee,1,Mrs,Chaffee,0.0,1.0,1.0,30.5875,P1_MidFare,0,Mrs_Wife,Female_40.5_48.5
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,SC/PARIS 2167,27.7208,C,D,5,2,F_SC/PARIS 2167_del Carlo,1,Mrs,del Carlo,0.0,1.0,1.0,13.8604,P2_HighFare,0,Mrs_Wife,Female_21.5_24.5
908,2,"Keane, Mr. Daniel",male,35.0,233734,12.35,Q,D,5,1,Alone,4,Mr,Keane,0.0,0.0,0.0,12.35,P2_MidFare,0,Mr_Bachelor,Male_34.8_36.2
909,3,"Assaf, Mr. Gerios",male,21.0,2692,7.225,C,F,4,1,Alone,4,Mr,Assaf,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_20.2_24.8
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,STON/O2. 3101270,7.925,S,G,3,2,F3_Ilmakangas_3_S,3,Miss,Ilmakangas,0.0,1.0,1.0,3.9625,P3_LowFare,0,Miss_With_Sibling_or_Spouse,Female_24.5_28.5
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,2696,7.225,C,F,4,1,Alone,4,Mrs,Assaf Khalil,0.0,0.0,0.0,7.225,P3_LowFare,0,Mrs_Wife,Female_40.5_48.5
912,1,"Rothschild, Mr. Martin",male,55.0,PC 17603,59.4,C,C,5,2,F_PC 17603_Rothschild,1,Mr,Rothschild,1.0,0.0,1.0,29.7,P1_MidFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
913,3,"Olsen, Master. Artur Karl",male,9.0,C 17368,3.1708,S,G,3,2,Unknown_Family,4,Master,Olsen,0.0,0.0,0.0,1.5854,P3_LowFare,0,Master_with_Parents,Male_8.5_9.5
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,43.5,PC 17598,31.6833,S,C,5,1,Alone,4,Mrs,Flegenheim,0.0,0.0,0.0,31.6833,P1_MidFare,1,Mrs_Wife,Female_40.5_48.5
915,1,"Williams, Mr. Richard Norris II",male,21.0,PC 17597,61.3792,C,C,5,2,F_PC 17597_Williams,1,Mr,Williams,0.0,1.0,1.0,30.6896,P1_MidFare,0,Mr_Father,Male_20.2_24.8
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,PC 17608,262.375,C,B,1,5,F_PC 17608_Ryerson,1,Mrs,Ryerson,2.0,0.0,2.0,52.475,P1_HighFare,0,Mrs_Mother,Female_40.5_48.5
917,3,"Robins, Mr. Alexander A",male,50.0,A/5. 3337,14.5,S,F,4,2,F_A/5. 3337_Robins,1,Mr,Robins,0.0,1.0,1.0,7.25,P3_MidFare,0,Mr_Husband_or_Brother,Male_47.5_53.0
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,113509,61.9792,C,B,1,2,F_113509_Ostby,1,Miss,Ostby,0.0,1.0,1.0,30.9896,P1_MidFare,0,Miss_Single_Parent_Child,Female_21.5_24.5
919,3,"Daher, Mr. Shedid",male,22.5,2698,7.225,C,F,4,1,Alone,4,Mr,Daher,0.0,0.0,0.0,7.225,P3_LowFare,0,Mr_Bachelor,Male_20.2_24.8
920,1,"Brady, Mr. John Bertram",male,41.0,113054,30.5,S,A,1,1,Alone,4,Mr,Brady,0.0,0.0,0.0,30.5,P1_MidFare,0,Mr_Bachelor,Male_36.2_47.5
921,3,"Samaan, Mr. Elias",male,25.5,2662,21.6792,C,F,4,3,F_2662_Samaan,1,Mr,Samaan,0.0,1.0,1.0,7.226400000000001,P3_LowFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
922,2,"Louch, Mr. Charles Alexander",male,50.0,SC/AH 3085,26.0,S,F,4,2,F_SC/AH 3085_Louch,1,Mr,Louch,1.0,0.0,1.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_47.5_53.0
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,C.A. 31029,31.5,S,F,3,3,F_C.A. 31029_Jefferys,1,Mr,Jefferys,0.0,0.0,0.0,10.5,P2_LowFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,C.A. 2315,20.575,S,G,3,4,F_C.A. 2315_Dean,1,Mrs,Dean,1.0,1.0,2.0,5.14375,P3_LowFare,0,Mrs_Mother,Female_32.2_40.5
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,30.5,W./C. 6607,23.45,S,G,3,4,F_W./C. 6607_Johnston,1,Mrs,Johnston,0.0,2.0,2.0,5.8625,P3_LowFare,1,Mrs_Mother,Female_28.5_32.2
926,1,"Mock, Mr. Philipp Edmund",male,30.0,13236,57.75,C,C,1,2,Unknown_Family,4,Mr,Mock,0.0,0.0,0.0,28.875,P1_MidFare,0,Mr_Husband_or_Brother,Male_27.5_30.8
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,2682,7.2292,C,F,3,1,Alone,4,Mr,Katavelas,0.0,0.0,0.0,7.2292,P3_MidFare,0,Mr_Bachelor,Male_16.0_20.2
928,3,"Roth, Miss. Sarah A",female,22.0,342712,8.05,S,E,5,1,Alone,4,Miss,Roth,0.0,0.0,0.0,8.05,P3_HighFare,1,Miss_Independent,Female_21.5_24.5
929,3,"Cacic, Miss. Manda",female,21.0,315087,8.6625,S,E,5,1,Alone,4,Miss,Cacic,0.0,0.0,0.0,8.6625,P3_HighFare,0,Miss_Independent,Female_16.0_21.5
930,3,"Sap, Mr. Julius",male,25.0,345768,9.5,S,E,5,1,Alone,4,Mr,Sap,0.0,0.0,0.0,9.5,P3_HighFare,0,Mr_Bachelor,Male_24.8_27.5
931,3,"Hee, Mr. Ling",male,26.0,1601,56.4958,S,E,5,1,Alone,4,Mr,Hee,0.0,0.0,0.0,56.4958,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
932,3,"Karun, Mr. Franz",male,39.0,349256,13.4167,C,F,4,2,F_349256_Karun,1,Mr,Karun,1.0,0.0,1.0,6.70835,P3_LowFare,0,Mr_Father,Male_36.2_47.5
933,1,"Franklin, Mr. Thomas Parham",male,42.0,113778,26.55,S,D,1,1,Alone,4,Mr,Franklin,0.0,0.0,0.0,26.55,P1_LowFare,1,Mr_Bachelor,Male_36.2_47.5
934,3,"Goldsmith, Mr. Nathan",male,41.0,SOTON/O.Q. 3101263,7.85,S,F,4,1,Alone,4,Mr,Goldsmith,0.0,0.0,0.0,7.85,P3_MidFare,0,Mr_Bachelor,Male_36.2_47.5
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,237249,13.0,S,F,4,1,Alone,4,Mrs,Corbett,0.0,0.0,0.0,13.0,P2_MidFare,0,Mrs_Wife,Female_28.5_32.2
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,11753,52.5542,S,D,1,2,F_11753_Kimball,1,Mrs,Kimball,1.0,0.0,1.0,26.2771,P1_LowFare,0,Mrs_Wife,Female_40.5_48.5
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,STON/O 2. 3101291,7.925,S,E,5,1,Alone,4,Mr,Peltomaki,0.0,0.0,0.0,7.925,P3_HighFare,0,Mr_Bachelor,Male_24.8_27.5
938,1,"Chevre, Mr. Paul Romaine",male,45.0,PC 17594,29.7,C,A,1,1,Alone,4,Mr,Chevre,0.0,0.0,0.0,29.7,P1_MidFare,0,Mr_Bachelor,Male_36.2_47.5
939,3,"Shaughnessy, Mr. Patrick",male,26.0,370374,7.75,Q,F,4,1,Alone,4,Mr,Shaughnessy,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,11813,76.2917,C,D,1,1,Alone,4,Mrs,Bucknell,0.0,0.0,0.0,76.2917,P1_HighFare,0,Mrs_Wife,Female_48.5_64.0
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,C.A. 37671,15.9,S,G,3,3,F_C.A. 37671_Coutts,1,Mrs,Coutts,2.0,0.0,2.0,5.3,P3_LowFare,0,Mrs_Mother,Female_32.2_40.5
942,1,"Smith, Mr. Lucien Philip",male,24.0,13695,60.0,S,C,1,2,F_13695_Smith,1,Mr,Smith,0.0,0.0,0.0,30.0,P1_MidFare,0,Mr_Husband_or_Brother,Male_20.2_24.8
943,2,"Pulbaum, Mr. Franz",male,27.0,SC/PARIS 2168,15.0333,C,D,5,1,Alone,4,Mr,Pulbaum,0.0,0.0,0.0,15.0333,P2_HighFare,0,Mr_Bachelor,Male_24.8_27.5
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,29105,23.0,S,F,3,4,F_29105_Hocking,2,Miss,Hocking,1.0,0.0,1.0,5.75,P2_LowFare,0,Miss_Child_with_Family,Female_16.0_21.5
945,1,"Fortune, Miss. Ethel Flora",female,28.0,19950,263.0,S,C,1,6,F_19950_Fortune,1,Miss,Fortune,2.0,2.0,4.0,43.833333333333336,P1_MidFare,0,Miss_Child_with_Family,Female_24.5_28.5
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,29.0,SC/A.3 2861,15.5792,C,D,5,1,Alone,4,Mr,Mangiavacchi,0.0,0.0,0.0,15.5792,P2_HighFare,1,Mr_Bachelor,Male_27.5_30.8
947,3,"Rice, Master. Albert",male,10.0,382652,29.125,Q,G,4,6,F_382652_Rice,1,Master,Rice,0.0,5.0,5.0,4.854166666666667,P3_LowFare,0,Master_with_Parents,Male_9.5_13.0
948,3,"Cor, Mr. Bartol",male,35.0,349230,7.8958,S,F,4,1,Alone,4,Mr,Cor,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_34.8_36.2
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,348122,7.65,S,F,1,1,Alone,4,Mr,Abelseth,0.0,0.0,0.0,7.65,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
950,3,"Davison, Mr. Thomas Henry",male,25.5,386525,16.1,S,E,5,2,F_386525_Davison,1,Mr,Davison,1.0,0.0,1.0,8.05,P3_HighFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
951,1,"Chaudanson, Miss. Victorine",female,36.0,PC 17608,262.375,C,B,1,1,Alone,4,Miss,Chaudanson,0.0,0.0,0.0,262.375,P1_HighFare,0,Miss_Independent,Female_32.2_40.5
952,3,"Dika, Mr. Mirko",male,17.0,349232,7.8958,S,F,4,1,Alone,4,Mr,Dika,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_16.0_20.2
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,237216,13.5,S,F,4,1,Alone,4,Mr,McCrae,0.0,0.0,0.0,13.5,P2_HighFare,0,Mr_Bachelor,Male_30.8_32.2
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,347090,7.75,S,F,4,1,Alone,4,Mr,Bjorklund,0.0,0.0,0.0,7.75,P3_MidFare,0,Mr_Bachelor,Male_16.0_20.2
955,3,"Bradley, Miss. Bridget Delia",female,22.0,334914,7.725,Q,F,4,1,Alone,4,Miss,Bradley,0.0,0.0,0.0,7.725,P3_MidFare,0,Miss_Independent,Female_21.5_24.5
956,1,"Ryerson, Master. John Borie",male,13.0,PC 17608,262.375,C,B,1,5,F_PC 17608_Ryerson,1,Master,Ryerson,2.0,0.0,2.0,52.475,P1_HighFare,0,Master_with_Parents,Male_13.0_15.5
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,29.0,F.C.C. 13534,21.0,S,F,4,1,Alone,4,Mrs,Corey,0.0,0.0,0.0,21.0,P2_HighFare,1,Mrs_Wife,Female_28.5_32.2
958,3,"Burns, Miss. Mary Delia",female,18.0,330963,7.8792,Q,F,4,1,Alone,4,Miss,Burns,0.0,0.0,0.0,7.8792,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,113796,42.4,S,C,5,1,Alone,4,Mr,Moore,0.0,0.0,0.0,42.4,P1_MidFare,0,Mr_Bachelor,Male_36.2_47.5
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,2543,28.5375,C,C,1,1,Alone,4,Mr,Tucker,0.0,0.0,0.0,28.5375,P1_MidFare,0,Mr_Bachelor,Male_30.8_32.2
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,19950,263.0,S,C,1,6,F_19950_Fortune,1,Mrs,Fortune,2.0,2.0,4.0,43.833333333333336,P1_MidFare,0,Mrs_Mother,Female_48.5_64.0
962,3,"Mulvihill, Miss. Bertha E",female,24.0,382653,7.75,Q,F,4,1,Alone,4,Miss,Mulvihill,0.0,0.0,0.0,7.75,P3_MidFare,0,Miss_Independent,Female_21.5_24.5
963,3,"Minkoff, Mr. Lazar",male,21.0,349211,7.8958,S,F,4,1,Alone,4,Mr,Minkoff,0.0,0.0,0.0,7.8958,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,3101297,7.925,S,E,5,1,Alone,4,Miss,Nieminen,0.0,0.0,0.0,7.925,P3_HighFare,0,Miss_Independent,Female_28.5_32.2
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,PC 17562,27.7208,C,D,1,1,Alone,4,Mr,Ovies y Rodriguez,0.0,0.0,0.0,27.7208,P1_LowFare,0,Mr_Bachelor,Male_27.5_30.8
966,1,"Geiger, Miss. Amalie",female,35.0,113503,211.5,C,C,1,1,Alone,4,Miss,Geiger,0.0,0.0,0.0,211.5,P1_HighFare,0,Miss_Independent,Female_32.2_40.5
967,1,"Keeping, Mr. Edwin",male,32.5,113503,211.5,C,C,1,1,Alone,4,Mr,Keeping,0.0,0.0,0.0,211.5,P1_HighFare,0,Mr_Bachelor,Male_32.2_34.8
968,3,"Miles, Mr. Frank",male,26.0,359306,8.05,S,E,5,1,Alone,4,Mr,Miles,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,11770,25.7,S,C,1,3,Unknown_Family,4,Mrs,Cornell,0.0,0.0,0.0,8.566666666666666,P1_LowFare,0,Mrs_Wife,Female_48.5_64.0
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,248744,13.0,S,F,4,1,Alone,4,Mr,Aldworth,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_27.5_30.8
971,3,"Doyle, Miss. Elizabeth",female,24.0,368702,7.75,Q,F,4,1,Alone,4,Miss,Doyle,0.0,0.0,0.0,7.75,P3_MidFare,0,Miss_Independent,Female_21.5_24.5
972,3,"Boulos, Master. Akar",male,6.0,2678,15.2458,C,F,4,3,F_2678_Boulos,1,Master,Boulos,0.0,2.0,2.0,5.081933333333333,P3_LowFare,0,Master_with_Parents,Male_3.5_6.5
973,1,"Straus, Mr. Isidor",male,67.0,PC 17483,221.7792,S,C,1,2,F_PC 17483_Straus,1,Mr,Straus,0.0,0.0,0.0,110.8896,P1_HighFare,0,Mr_Husband_or_Brother,Male_53.0_81.0
974,1,"Case, Mr. Howard Brown",male,49.0,19924,26.0,S,E,5,1,Alone,4,Mr,Case,0.0,0.0,0.0,26.0,P1_LowFare,0,Mr_Bachelor,Male_47.5_53.0
975,3,"Demetri, Mr. Marinko",male,26.0,349238,7.8958,S,F,4,1,Alone,4,Mr,Demetri,0.0,0.0,0.0,7.8958,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
976,2,"Lamb, Mr. John Joseph",male,29.0,240261,10.7083,Q,D,5,1,Alone,4,Mr,Lamb,0.0,0.0,0.0,10.7083,P2_MidFare,1,Mr_Bachelor,Male_27.5_30.8
977,3,"Khalil, Mr. Betros",male,25.5,2660,14.4542,C,F,4,2,F_2660_Khalil,1,Mr,Khalil,0.0,0.0,0.0,7.2271,P3_LowFare,1,Mr_Husband_or_Brother,Male_24.8_27.5
978,3,"Barry, Miss. Julia",female,27.0,330844,7.8792,Q,F,4,1,Alone,4,Miss,Barry,0.0,0.0,0.0,7.8792,P3_MidFare,0,Miss_Independent,Female_24.5_28.5
979,3,"Badman, Miss. Emily Louisa",female,18.0,A/4 31416,8.05,S,E,5,1,Alone,4,Miss,Badman,0.0,0.0,0.0,8.05,P3_HighFare,0,Miss_Independent,Female_16.0_21.5
980,3,"O'Donoghue, Ms. Bridget",female,45.0,364856,7.75,Q,F,4,1,Alone,4,Ms,O'Donoghue,0.0,0.0,0.0,7.75,P3_MidFare,2,Other_Title,Female_40.5_48.5
981,2,"Wells, Master. Ralph Lester",male,2.0,29103,23.0,S,F,3,3,F_29103_Wells,1,Master,Wells,1.0,0.0,1.0,7.666666666666667,P2_LowFare,0,Master_with_Parents,Male_1.5_2.5
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,347072,13.9,S,G,3,2,F_347072_Dyker,1,Mrs,Dyker,0.0,0.0,0.0,6.95,P3_LowFare,0,Mrs_Wife,Female_21.5_24.5
983,3,"Pedersen, Mr. Olaf",male,26.0,345498,7.775,S,F,4,1,Alone,4,Mr,Pedersen,0.0,0.0,0.0,7.775,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,F.C. 12750,52.0,S,B,1,4,F_F.C. 12750_Davidson,2,Mrs,Davidson,0.0,1.0,1.0,13.0,P1_LowFare,0,Mrs_Mother,Female_24.5_28.5
985,3,"Guest, Mr. Robert",male,26.0,376563,8.05,S,E,5,1,Alone,4,Mr,Guest,0.0,0.0,0.0,8.05,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
986,1,"Birnbaum, Mr. Jakob",male,25.0,13905,26.0,C,E,5,1,Alone,4,Mr,Birnbaum,0.0,0.0,0.0,26.0,P1_LowFare,0,Mr_Bachelor,Male_24.8_27.5
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,350033,7.7958,S,F,4,1,Alone,4,Mr,Tenglin,0.0,0.0,0.0,7.7958,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,19877,78.85,S,C,1,2,F_19877_Cavendish,1,Mrs,Cavendish,0.0,1.0,1.0,39.425,P1_MidFare,0,Mrs_Wife,Female_48.5_64.0
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,STON/O 2. 3101268,7.925,S,E,5,1,Alone,4,Mr,Makinen,0.0,0.0,0.0,7.925,P3_HighFare,0,Mr_Bachelor,Male_27.5_30.8
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,347471,7.8542,S,F,4,1,Alone,4,Miss,Braf,0.0,0.0,0.0,7.8542,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
991,3,"Nancarrow, Mr. William Henry",male,33.0,A./5. 3338,8.05,S,E,5,1,Alone,4,Mr,Nancarrow,0.0,0.0,0.0,8.05,P3_HighFare,0,Mr_Bachelor,Male_32.2_34.8
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,11778,55.4417,C,C,1,2,F_11778_Stengel,1,Mrs,Stengel,0.0,0.0,0.0,27.72085,P1_LowFare,0,Mrs_Wife,Female_40.5_48.5
993,2,"Weisz, Mr. Leopold",male,27.0,228414,26.0,S,F,4,2,F_228414_Weisz,1,Mr,Weisz,1.0,0.0,1.0,13.0,P2_MidFare,0,Mr_Husband_or_Brother,Male_24.8_27.5
994,3,"Foley, Mr. William",male,26.0,365235,7.75,Q,F,4,1,Alone,4,Mr,Foley,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,347070,7.775,S,F,4,1,Alone,4,Mr,Johansson Palmquist,0.0,0.0,0.0,7.775,P3_MidFare,0,Mr_Bachelor,Male_24.8_27.5
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,2625,8.5167,C,F,4,3,F_2625_Thomas,2,Mrs,Thomas,1.0,0.0,1.0,2.8389,P3_LowFare,0,Mrs_Mother,Female_16.0_21.5
997,3,"Holthen, Mr. Johan Martin",male,28.0,C 4001,22.525,S,E,5,1,Alone,4,Mr,Holthen,0.0,0.0,0.0,22.525,P3_HighFare,0,Mr_Bachelor,Male_27.5_30.8
998,3,"Buckley, Mr. Daniel",male,21.0,330920,7.8208,Q,F,4,1,Alone,4,Mr,Buckley,0.0,0.0,0.0,7.8208,P3_MidFare,0,Mr_Bachelor,Male_20.2_24.8
999,3,"Ryan, Mr. Edward",male,26.0,383162,7.75,Q,F,4,1,Alone,4,Mr,Ryan,0.0,0.0,0.0,7.75,P3_MidFare,1,Mr_Bachelor,Male_24.8_27.5
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,26.0,3410,8.7125,S,E,5,1,Alone,4,Mr,Willer,0.0,0.0,0.0,8.7125,P3_HighFare,1,Mr_Bachelor,Male_24.8_27.5
1001,2,"Swane, Mr. George",male,18.5,248734,13.0,S,F,1,1,Alone,4,Mr,Swane,0.0,0.0,0.0,13.0,P2_MidFare,0,Mr_Bachelor,Male_16.0_20.2
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,237734,15.0458,C,D,5,1,Alone,4,Mr,Stanton,0.0,0.0,0.0,15.0458,P2_HighFare,0,Mr_Bachelor,Male_36.2_47.5
1003,3,"Shine, Miss. Ellen Natalia",female,22.0,330968,7.7792,Q,F,4,1,Alone,4,Miss,Shine,0.0,0.0,0.0,7.7792,P3_MidFare,1,Miss_Independent,Female_21.5_24.5
1004,1,"Evans, Miss. Edith Corse",female,36.0,PC 17531,31.6792,C,A,1,1,Alone,4,Miss,Evans,0.0,0.0,0.0,31.6792,P1_MidFare,0,Miss_Independent,Female_32.2_40.5
1005,3,"Buckley, Miss. Katherine",female,18.5,329944,7.2833,Q,F,4,1,Alone,4,Miss,Buckley,0.0,0.0,0.0,7.2833,P3_MidFare,0,Miss_Independent,Female_16.0_21.5
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,PC 17483,221.7792,S,C,1,2,F_PC 17483_Straus,1,Mrs,Straus,0.0,0.0,0.0,110.8896,P1_HighFare,0,Mrs_Wife,Female_48.5_64.0
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,2680,14.4542,C,F,4,2,F_2680_Chronopoulos,1,Mr,Chronopoulos,0.0,1.0,1.0,7.2271,P3_LowFare,0,Mr_Husband_or_Brother,Male_16.0_20.2
1008,3,"Thomas, Mr. John",male,26.0,2681,6.4375,C,F,4,1,Alone,4,Mr,Thomas,0.0,0.0,0.0,6.4375,P3_LowFare,1,Mr_Bachelor,Male_24.8_27.5
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,PP 9549,16.7,S,G,1,3,F_PP 9549_Sandstrom,1,Miss,Sandstrom,2.0,0.0,2.0,5.566666666666666,P3_LowFare,0,Miss_Child_with_Family,Female_0.0_1.5
1010,1,"Beattie, Mr. Thomson",male,36.0,13050,75.2417,C,C,1,1,Alone,4,Mr,Beattie,0.0,0.0,0.0,75.2417,P1_HighFare,0,Mr_Bachelor,Male_34.8_36.2
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,SC/AH 29037,26.0,S,F,4,2,F_SC/AH 29037_Chapman,1,Mrs,Chapman,0.0,1.0,1.0,13.0,P2_MidFare,0,Mrs_Wife,Female_28.5_32.2
1012,2,"Watt, Miss. Bertha J",female,12.0,C.A. 33595,15.75,S,F,4,1,F_C.A. 33595_Watt,1,Miss,Watt,1.0,0.0,1.0,15.75,P2_HighFare,0,Miss_Independent,Female_12.0_14.8
